id,relevance
13513,2.26424623638
13515,1.98588100306
13516,2.67027305665
13517,2.50226436579
13518,2.43997532963
13520,2.50856733812
13521,2.70096927048
13522,2.26260422865
13523,2.16390136996
13525,2.50226436579
13526,2.06803306744
13530,2.00241514607
13531,2.01121517162
13532,2.50226436579
13533,2.50856733812
13534,2.49966434621
13539,2.65597100832
13540,2.36567100998
13541,2.70056860284
13545,2.62405560943
13546,2.13648978567
13548,2.14889083245
13549,2.27181577619
13550,2.31824420691
13551,2.08000690814
13554,2.06803306744
13557,2.50226436579
13559,2.10429315576
13561,2.27146529716
13562,2.62405560943
13563,2.45882573097
13564,2.21907052705
13565,2.45882573097
13566,2.49991018674
13567,2.29833729905
13568,2.36902943291
13569,2.50226436579
13570,2.59295429132
13571,2.59295429132
13572,2.30947863325
13573,2.26424623638
13574,2.43765814164
13575,2.36902943291
13576,2.4407566957
13577,2.20529093059
13579,2.36902943291
13581,2.50856733812
13582,2.65597100832
13584,2.70056860284
13585,2.30947863325
13586,2.26343945798
13587,2.22099775175
13588,2.00676467852
13590,2.44268464337
13591,2.26424623638
13592,2.3221579985
13593,2.28477864141
13594,2.31137681402
13597,2.5153533811
13599,2.70113760983
13600,2.77176555125
13601,2.21785819191
13602,2.25954058118
13603,2.55515560582
13605,2.50226436579
13607,2.25954058118
13608,2.31471438991
13609,2.31471438991
13610,2.38956055894
13611,2.47438549565
13617,2.45882573097
13619,2.45669717324
13620,2.77176555125
13622,2.26424623638
13623,2.61683366221
13624,2.19527593096
13625,2.50226436579
13626,2.31940863315
13628,2.70056860284
13630,2.49991018674
13631,2.519613716
13632,2.3221579985
13634,2.33287848346
13636,2.50856733812
13638,2.70113760983
13639,2.75012828769
13640,2.77931004025
13641,2.76768694812
13642,2.01294307286
13645,2.4518573247
13647,2.61872417903
13648,2.77685867829
13649,2.70113760983
13650,2.50856733812
13651,2.36902943291
13652,2.50856733812
13653,2.50856733812
13654,2.50226436579
13655,2.519613716
13657,2.26424623638
13658,2.50226436579
13659,2.50856733812
13661,2.26021993476
13663,2.70113760983
13664,2.36902943291
13665,2.36902943291
13666,2.520982204
13667,2.01294307286
13668,2.77081246483
13669,2.55568148745
13670,2.50088659829
13671,2.52127734337
13672,2.29736920499
13673,2.36902943291
13674,2.51529375426
13676,2.55568290716
13678,2.65729478195
13679,2.47312562242
13680,2.36371709682
13681,2.47135291318
13682,2.30470923567
13683,2.52050664314
13684,2.77183155527
13685,2.67415320265
13686,2.43721372274
13687,2.36902943291
13688,2.36902943291
13689,2.24740155479
13690,2.67196329514
13691,2.36902943291
13695,2.67415320265
13696,2.47253841661
13698,2.7639994159
13699,2.37366727775
13700,2.29091307308
13701,2.36902943291
13702,2.52050664314
13704,2.36902943291
13706,2.43662651693
13707,2.47277933423
13710,2.36902943291
13712,2.39953326638
13717,2.36902943291
13718,2.26424623638
13719,2.50226436579
13720,2.67016868531
13722,2.13556948301
13724,2.31492922997
13725,2.3221579985
13726,2.22099775175
13727,2.77183155527
13728,2.00864327571
13729,2.519613716
13731,2.45882573097
13732,2.14609554132
13735,2.70113760983
13736,2.52316384285
13739,2.14609554132
13740,2.14609554132
13742,2.10624875184
13746,2.45227181796
13751,2.3221579985
13752,2.26922059296
13754,2.70113760983
13755,2.70113760983
13760,2.45227181796
13761,2.26739765622
13762,2.26922059296
13763,2.01431341288
13765,2.70113760983
13766,2.21758329618
13768,2.50856733812
13769,2.50226436579
13770,2.31471438991
13772,2.31471438991
13773,2.49991018674
13774,2.5153533811
13775,2.3221579985
13777,2.06703155561
13779,2.36902943291
13780,2.77588167301
13781,2.38956055894
13782,2.66434292833
13784,2.70113760983
13786,2.06703155561
13788,2.41289744412
13789,2.06703155561
13790,2.18178035983
13792,2.36902943291
13793,2.26299503908
13794,2.70113760983
13795,2.77588167301
13796,2.36902943291
13798,2.26922059296
13799,2.45590871801
13802,2.50226436579
13805,2.70113760983
13807,1.98804739246
13808,2.77183155527
13809,2.77183155527
13810,2.67203050562
13811,2.7639994159
13812,2.54032534226
13813,2.00813995681
13815,2.50856733812
13816,2.01431341288
13817,2.77081246483
13819,2.1133757011
13820,2.25860375738
13822,2.50226436579
13824,2.75627171622
13825,2.64907686688
13829,2.50856733812
13831,2.43972507099
13832,2.31496308028
13833,2.52316384285
13834,2.48385830686
13835,2.14440881501
13836,2.43661833795
13837,2.4157918578
13838,2.17243377504
13839,2.36902943291
13840,2.70113760983
13844,2.77588167301
13845,2.34513623864
13847,2.24814727733
13848,2.26922059296
13849,2.4448754796
13850,2.36879348177
13851,2.10826059204
13855,2.41847174611
13856,2.3221579985
13858,2.17557452287
13860,2.50856733812
13862,2.18059695242
13864,2.50226436579
13866,2.163668125
13867,2.00851949888
13868,2.50226436579
13871,2.44405387592
13872,2.44405387592
13873,2.10376123841
13874,2.14454082694
13875,2.25354572699
13877,2.49991018674
13878,2.2342460186
13880,2.520982204
13881,2.520982204
13883,2.43074075756
13884,2.61683366221
13885,2.26299503908
13886,2.36902943291
13887,2.66711018237
13889,2.26299503908
13890,2.51602494223
13892,2.50856733812
13894,2.21828567282
13898,2.519613716
13900,2.50856733812
13901,2.3221579985
13902,2.5153533811
13904,2.22558151194
13905,2.20394057761
13906,2.40413328014
13907,2.29498158644
13908,2.21013163799
13909,2.25860375738
13910,2.19365594812
13911,2.18005080112
13913,2.10309082581
13915,2.3651031144
13916,2.59443230385
13917,2.26922059296
13918,2.40521767582
13919,2.70113760983
13920,2.50856733812
13921,2.52165301434
13922,2.31137681402
13923,2.36902943291
13924,2.36902943291
13925,2.50226436579
13926,2.10082331652
13928,2.05065261875
13929,2.50856733812
13930,2.77653174095
13932,2.11794128213
13934,2.50226436579
13935,2.77405646013
13937,2.36902943291
13939,2.77653174095
13940,2.46591568731
13941,2.25903652735
13942,2.76898725195
13943,2.31137681402
13944,2.4157918578
13945,2.11004001796
13946,2.519613716
13947,2.14387041434
13948,2.08244854423
13950,2.25938339814
13951,2.50856733812
13952,2.1602033584
13953,2.58228799283
13954,2.3349407171
13956,2.61683366221
13957,2.70113760983
13959,2.11266247456
13961,2.1083514929
13963,2.17940506305
13964,2.70056860284
13965,2.09802233977
13966,2.11266247456
13967,2.14387041434
13968,2.45785245355
13969,2.00571811626
13970,2.00571811626
13971,2.18794643293
13975,2.5153533811
13978,2.75713367051
13980,2.31137681402
13981,2.70113760983
13982,2.32824769767
13983,2.30289253879
13985,2.3221579985
13988,2.70113760983
13989,2.01535067824
13991,2.70113760983
13992,2.1069132679
13995,2.50856733812
13996,2.48359960361
13997,2.36902943291
13999,2.24621814738
14000,2.70113760983
14001,2.70113760983
14003,1.99649777529
14005,2.00717613768
14006,2.39467148975
14008,2.49991018674
14009,2.49980125246
14011,2.39371852804
14012,2.70113760983
14017,2.0635051908
14018,2.171700522
14020,2.1441728802
14022,2.16200871758
14023,2.1441728802
14024,2.11572208392
14025,2.10223354966
14026,2.77462432323
14027,2.08129298867
14032,2.45785245355
14033,2.2061974672
14034,1.98246862762
14035,2.1441728802
14036,2.1441728802
14038,2.1441728802
14039,2.0635051908
14040,2.00717613768
14041,2.50226436579
14042,2.1441728802
14043,2.00717613768
14044,2.0635051908
14045,2.43758774541
14048,2.19590331889
14049,2.0635051908
14050,2.245893763
14051,2.0635051908
14053,2.1441728802
14055,2.519613716
14057,2.43614865347
14058,2.0635051908
14061,2.49966434621
14063,2.26299503908
14064,2.70113760983
14066,2.24147606086
14068,2.1667614406
14069,2.1667614406
14070,2.34325174295
14071,2.65441446506
14072,2.31471438991
14073,2.37366727775
14076,2.50226436579
14077,2.7579497919
14078,2.17796191913
14079,2.26922059296
14082,2.50226436579
14083,2.50226436579
14084,2.16390136996
14085,2.66930008988
14086,2.66930008988
14088,2.3895132768
14089,2.47824987188
14092,2.24463543711
14093,2.26984975713
14094,2.1441728802
14095,2.28645479086
14096,2.519613716
14097,2.47438549565
14098,2.47438549565
14099,2.03331694807
14100,2.0635051908
14101,2.11884309899
14102,2.00717613768
14103,2.1441728802
14104,2.0635051908
14105,2.09890628711
14106,2.49991018674
14107,2.09890628711
14108,2.00042860754
14109,2.11145904066
14110,2.45692189654
14111,2.50226436579
14114,2.38603307094
14116,2.50856733812
14117,2.65679278777
14118,2.31137681402
14120,2.31137681402
14121,2.41419597451
14122,2.31137681402
14123,2.0635051908
14124,2.41419597451
14125,2.18921225202
14126,2.200227646
14127,2.50856733812
14129,1.99759178886
14130,2.36957204485
14132,2.24924443737
14133,2.45785245355
14137,2.70113760983
14138,2.45669717324
14139,2.70113760983
14140,2.70113760983
14144,2.14463863451
14147,2.22604575494
14150,2.32160548753
14151,2.40463788305
14152,2.38997903111
14153,2.6257417347
14154,2.41231655625
14157,2.70113760983
14160,2.04935456491
14162,2.32160548753
14163,2.16540036073
14164,2.28523552833
14165,2.43074075756
14169,2.50226436579
14170,2.6257417347
14172,2.26424623638
14174,2.74613108249
14175,2.23897935774
14176,2.34407552086
14177,2.52281261535
14178,2.50226436579
14179,2.50226436579
14180,2.11817431656
14181,2.27598483007
14184,2.26424623638
14186,2.14662511284
14187,2.46475911048
14188,2.22017987995
14189,2.65185936106
14190,2.65185936106
14191,2.67203050562
14192,2.45067456774
14194,2.61683366221
14195,2.36902943291
14196,2.5173533373
14197,2.34582173154
14198,2.38067073609
14199,2.50877505003
14200,2.30220277844
14202,2.6257417347
14203,2.65185936106
14204,2.10072705076
14207,2.16390136996
14208,2.00066095622
14209,2.10072705076
14210,2.70113760983
14214,2.14562008656
14216,2.26424623638
14217,2.25950228166
14219,2.5024720777
14220,2.14562008656
14222,2.33747523163
14223,2.51943325252
14224,2.34353997914
14226,2.76123574099
14228,2.37113687851
14230,2.45806016545
14233,2.5622647723
14234,2.00641275835
14235,2.50877505003
14238,2.14562008656
14241,2.14562008656
14242,2.76123574099
14243,2.75619520848
14244,2.28523552833
14245,2.38603307094
14247,2.55010328951
14248,2.36902943291
14250,2.5081852447
14251,2.19953788565
14252,2.43951624611
14253,2.45692189654
14254,2.50877505003
14256,2.36902943291
14258,2.40463788305
14260,2.50011789864
14261,2.40463788305
14262,2.06595421371
14263,2.5594057212
14264,2.00641275835
14265,2.31678262472
14266,2.45806016545
14267,2.36923238075
14269,2.65050930835
14270,2.61644548683
14271,2.53482694678
14272,2.43978303926
14274,2.31137681402
14276,2.26230527873
14277,2.26230527873
14279,2.36902943291
14280,2.70102765224
14282,2.67203050562
14283,2.11466061465
14284,2.49407723985
14286,2.41570761211
14287,2.5024720777
14288,2.26230527873
14289,2.77272691118
14290,2.70113760983
14292,2.767657703
14293,2.62535355932
14297,2.36902943291
14300,2.5024720777
14301,2.36902943291
14302,2.11099695468
14304,2.14516854217
14305,2.45246194357
14306,2.51834848539
14309,2.41231655625
14311,2.50011789864
14313,2.17216627631
14316,2.13751359219
14317,2.51476142401
14320,2.36869617907
14321,2.67016868531
14322,2.31104356019
14324,2.61644548683
14326,2.5024720777
14327,2.5024720777
14328,2.14179942144
14329,2.00709823748
14331,2.20094223765
14332,2.25950228166
14333,2.31104356019
14335,2.17216627631
14338,2.16390136996
14339,2.26424623638
14340,2.5024720777
14342,2.30307474099
14343,2.70101415304
14345,2.70101415304
14346,2.36869617907
14347,2.5024720777
14348,2.52298337937
14351,2.70101415304
14353,2.34320672531
14354,2.34320672531
14355,2.41364048775
14356,2.76110335733
14357,2.0680640177
14359,2.76867679344
14360,2.26703774077
14362,2.20756687735
14364,2.77344743683
14365,2.76281820754
14366,2.55825429239
14367,2.42835089223
14368,2.4007446161
14370,2.5024720777
14373,2.5024720777
14374,2.50877505003
14375,2.70101415304
14376,2.5024720777
14377,2.31104356019
14378,2.75580283416
14379,2.75754493303
14380,2.34407552086
14381,2.48326634977
14383,2.28193777429
14386,2.66061134643
14388,2.21441441709
14389,2.50556929125
14391,2.775202192
14394,2.70044514605
14395,2.51476142401
14400,2.22017987995
14401,2.51476142401
14402,2.33569044551
14404,2.23128504407
14405,2.26424623638
14408,2.51943325252
14409,2.61917492235
14411,2.61917492235
14413,2.50011789864
14415,2.24902892473
14416,2.71151349718
14417,2.61917492235
14420,2.0711033475
14423,2.67190704883
14425,2.51476142401
14426,2.14743784365
14430,2.36869617907
14431,2.50877505003
14432,2.33460746326
14433,2.18648875096
14436,2.11653135682
14437,2.43902922208
14439,2.26424623638
14440,2.14009000713
14441,2.11360249793
14442,2.67190704883
14444,2.36869617907
14445,2.07064043264
14446,2.5024720777
14448,2.1034882041
14449,2.50836457435
14450,2.47125692676
14451,2.26197202489
14455,2.76992074484
14456,2.18611803174
14457,2.31438113608
14459,2.1191773908
14461,2.70101415304
14464,2.01109897728
14465,2.47405224182
14467,2.26379814008
14468,2.31104356019
14470,2.61941942688
14472,2.45171669711
14474,2.419522176
14475,2.23512127149
14477,2.50271658223
14480,2.51967775705
14481,2.67004522852
14482,2.50836457435
14483,2.26424623638
14484,2.36869617907
14486,2.38557907849
14487,2.08641819771
14488,2.70101415304
14490,2.14929808924
14491,2.43243566289
14492,2.01109897728
14493,2.00769941387
14494,2.168108298
14495,2.40430462921
14496,2.76796791923
14501,2.31438113608
14503,2.50271658223
14504,2.70101415304
14505,2.61941942688
14507,2.00346835685
14508,2.51967775705
14510,2.55229701221
14511,2.64340037146
14512,2.50294268881
14513,2.75750126037
14516,2.36869617907
14517,2.26424623638
14519,2.36869617907
14521,2.00346835685
14522,2.31679229664
14523,2.14929808924
14524,2.36869617907
14525,2.17074904137
14526,2.52540192984
14527,2.50034266922
14528,2.168108298
14529,2.31907537931
14533,2.10534844968
14534,2.10534844968
14535,2.07270828245
14536,2.70044514605
14538,2.14929808924
14539,2.07270828245
14540,2.07270828245
14542,2.22469251608
14543,2.50294268881
14544,2.32182474466
14545,2.40430462921
14546,2.50294268881
14547,2.01214095259
14549,2.01214095259
14550,2.08641819771
14553,2.36869617907
14554,2.50058850975
14555,2.62832749937
14558,2.26922059296
14559,2.26424623638
14560,2.26424623638
14561,2.26424623638
14564,2.37945176438
14565,2.40430462921
14568,2.76694882879
14569,2.55700988251
14570,2.55178356771
14571,2.5039830874
14573,2.55701130222
14574,2.47198292985
14576,2.2504760564
14577,2.67257176474
14579,2.64340037146
14582,2.50859068094
14583,2.31104356019
14584,2.31104356019
14587,2.43018527081
14588,2.18887899819
14589,2.10488397605
14590,2.17595843103
14593,2.61941942688
14594,2.0117614066
14596,2.50294268881
14598,2.50294268881
14599,2.40430462921
14601,2.36869617907
14604,2.0117614066
14608,2.62419717203
14609,2.48326634977
14610,2.5229584769
14612,2.40430462921
14614,2.70101415304
14615,2.47791661805
14616,2.50294268881
14617,2.50294268881
14618,2.61947440917
14619,2.43030983257
14621,2.50859068094
14622,2.51476142401
14623,2.50058850975
14624,2.70044514605
14625,2.77449331779
14626,2.0117614066
14627,2.50859068094
14629,2.70047884723
14630,2.51476142401
14631,2.76976580281
14632,2.48326634977
14634,2.41797872915
14635,2.48326634977
14636,2.52345399048
14637,2.62832749937
14638,2.48326634977
14639,2.50859068094
14640,2.4521942839
14641,2.46478245329
14642,2.50058850975
14643,2.14891854324
14644,2.51990386363
14646,2.32182474466
14648,2.36986920433
14649,2.22017987995
14650,2.35029814828
14653,2.31037296436
14654,2.21660977207
14655,2.01087109024
14656,2.13173110333
14657,2.14891854324
14659,2.25874607545
14660,2.10872110871
14664,2.15522649061
14665,2.27676481137
14666,2.12263352695
14667,2.44372062209
14668,2.25905014431
14669,2.35439537655
14670,2.22304728554
14671,2.66771865197
14672,2.4565886427
14673,2.29873642126
14675,2.46815031016
14676,2.46815031016
14677,2.51990386363
14680,2.50294268881
14681,2.36869617907
14683,2.70101415304
14684,2.70101415304
14685,2.50294268881
14686,2.50294268881
14690,2.26197202489
14693,2.30186952461
14694,2.55700988251
14696,2.36869617907
14697,2.34320672531
14698,2.12638425342
14701,2.36578821209
14702,2.04439774542
14703,2.26424623638
14704,2.43018527081
14705,2.39520551605
14706,2.50149672709
14708,2.50385090615
14709,2.50385090615
14711,2.31003211013
14712,2.36578821209
14713,2.41861163244
14714,2.77086248142
14715,2.33295697822
14716,2.40430462921
14719,2.31907537931
14721,2.29570558204
14722,2.41589888275
14723,2.63036452738
14724,2.08530204908
14725,2.50125088656
14726,2.25224733108
14729,2.19618862972
14730,2.30829108138
14731,2.36909023042
14733,2.18468984415
14734,2.43018527081
14736,2.51601822074
14737,2.30914537942
14738,2.28523552833
14739,2.50385090615
14742,2.67190704883
14744,2.50385090615
14745,2.21775291309
14746,2.50385090615
14749,2.34878787757
14750,2.65732095434
14751,2.28523552833
14752,2.28523552833
14753,2.32904741467
14754,2.75452596707
14758,2.26424623638
14760,2.26424623638
14761,2.70101415304
14762,2.22911327296
14763,2.22872327047
14764,2.35610947998
14766,2.36923879102
14767,2.5062931395
14769,2.51476142401
14771,2.50385090615
14773,2.16296723534
14774,2.51991871403
14775,2.51991871403
14777,2.70044514605
14778,2.50949889828
14779,2.70101415304
14780,2.55882076237
14781,2.54981102031
14783,2.76681236367
14784,2.30037507984
14785,2.50149672709
14786,2.08471515093
14789,2.32182474466
14790,2.32938422591
14791,2.07436310682
14792,2.22162928676
14793,2.26424623638
